,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
0,2021년의 미국 여행 【아메리카0】,19,3019077,64960,0,,2021-08-08T14:21:34Z,"['미국', '미국 여행', '샌 프란시스코', '미 대륙 여행', '아메리카 여행']",0.0,1.0,1.0,0.021516509847214895
1,LA의 코리아타운 차이나타운 재팬타운 【아메리카1】,19,3083196,43483,0,,2021-08-11T06:45:02Z,"['LA', '로스 엔젤레스', '코리아타운']",64.39111111111112,1.0212379478893714,0.669381157635468,0.014402746269803653
2,헐리우드 파파라치 돼보기 【아메리카2】,19,1742359,34419,0,,2021-08-15T09:00:05Z,"['할리우드', '파파라치', 'LA', 'LA 여행', '로스 엔젤레스', '로스 엔젤레스 여행']",98.25083333333333,0.5771164498288716,0.5298491379310345,0.011400504193831425
3,라스 베가스 싸게 여행 【아메리카3】,19,1967465,31233,0,,2021-08-20T08:23:04Z,"['라스 베가스', '카지노', '미국 여행']",119.38305555555556,0.6516776484998561,0.48080357142857144,0.010345214779218946
4,51구역을 둘러보다 【아메리카4】,19,1874480,31020,0,,2021-08-22T09:00:09Z,"['51구역', 'Area51', '외계인', '네바다', '라스베가스']",48.61805555555556,0.6208785002833648,0.47752463054187194,0.01027466341534184
5,미국 길 위에서의 나날 【아메리카5】,19,1582759,27564,0,,2021-08-28T15:13:52Z,"['유타', '콜로라도', '로드트립', '미국 렌트카']",150.22861111111112,0.5242526109801108,0.42432266009852215,0.00912994269440627
6,미국 증기기관차 타보기 【아메리카6】,19,1493424,28532,0,,2021-08-28T15:14:20Z,"['미국 기차', '미국 기차 여행', '증기기관 열차', '스팀펑크']",0.0077777777777777776,0.4946624415342835,0.4392241379310345,0.009450570488927576
7,네바다 사막 나들이 【아메리카7】,19,1667444,31352,0,,2021-09-02T23:14:26Z,"['네바다', '라스 베가스', '콜로라도 강', '미국 사막', '사막 여행', '미국 여행']",128.00166666666667,0.5523025745948182,0.48263546798029555,0.010384630799413198
8,미국 민속촌에 가보다 【아메리카8】,19,1462767,26696,0,,2021-09-09T03:15:36Z,"['미국 여행', '미국 서부시대', '카우보이', '애리조나 여행', '미국 서부 여행']",148.01944444444445,0.48450801354188716,0.4109605911330049,0.008842437605930554
9,미국 다이아몬드 밭 체험기 【아메리카9】,19,1202795,20875,0,,2021-09-17T06:23:06Z,"['아칸소', '미국 광산', '아칸소 여행', '버키스', 'Bucees', 'buc-ees']",195.125,0.3983982521810474,0.3213516009852217,0.0069143648870167934
10,텍사스식 멧돼지 사냥 【아메리카10】,19,2425818,51323,0,,2021-09-17T06:23:07Z,"['텍사스', '텍사스 멧돼지', '멧돼지 사냥', '멧돼지 사냥꾼', '사냥꾼', 'Texas hog hunting', 'hog hunt', 'hog hunting', 'Texas hog', 'Texas hogs', 'Texas hunting']",0.0002777777777777778,0.8034965653409966,0.7900708128078818,0.016999566423777864
11,미국 음식 아닌 것 같은 미국 음식들 탐방기 【아메리카11】,19,2136096,31659,0,,2021-09-24T08:00:04Z,"['뉴 올리언스', 'New orleans', '먹방', '악어 고기', '공무원', '루이지애나 음식', '루이지애나 요리']",169.61583333333334,0.707532798931594,0.48736145320197044,0.010486317506973158
12,미국 1등석 기차 리뷰 【아메리카12】,19,5147710,57179,0,,2021-10-01T05:24:41Z,"['미국 기차', '기차 여행', '기차 1등석']",165.41027777777776,1.7050608513794117,0.8802185960591133,0.018939232089807582
13,미국 괴물 물고기 낚시 【아메리카13】,19,1323019,21250,0,,2021-10-06T03:43:13Z,"['텍사스', '엘리게이터 가', 'Alligator gar', '괴물 낚시', '괴물 물고기', '미국 낚시']",118.30888888888889,0.43821969429729685,0.3271243842364532,0.007038575034687754
14,진짜 미국식 할로윈 즐기기 【아메리카14】,19,1247523,24559,0,,2021-10-13T03:01:04Z,"['할로윈', '헐로윈', '미국 할로윈', '할로윈 축제']",167.2975,0.41321337614111864,0.3780634236453202,0.008134605377736309
15,멕시코 시장 구경 【아메리카15】,19,1698339,29179,0,,2021-10-13T03:01:10Z,"['멕시코', '멕시코 여행', '멕시코 북부', 'Mexico travel', '멕시코 미국 국경', '미국 멕시코 국경', '미국 멕시코', '멕시코 미국']",0.0016666666666666668,0.562535834627603,0.4491841133004926,0.00966487439704254
