,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
0,할명수 ep.01 | 본인등판 할 명수-박명수 조이(Joy) 전화연결? | 박명수 어록 이상형 월드컵,24,311073,4253,0,,2020-08-21T08:30:08Z,"['JTBC', '제이티비씨', 'KOREA', 'Broadcast', '박명수', '할명수', '박명수 유튜브', '명수', 'JTBC 할명수', '유재환', '조이', 'JOY', '레드벨벳', '레드벨벳 조이', 'UL', '무한도전', '무한도전 명수', '유재석', '김태호', '정준하']",0.0,1.0,1.0,0.013672031966773072
1,할명수 ep.02 | ASMR(?) 할 명수 - 박명수의 잠이 오는 소리,24,287674,2895,0,,2020-08-28T08:30:12Z,"['JTBC', '제이티비씨', 'KOREA', 'Broadcast', '박명수', '할명수', '박명수 유튜브', '명수', 'JTBC 할명수', 'ASMR', '효리네민박', '효리', '이효리', '조세호', '박명례', '명례네민박']",168.0011111111111,0.9247797140864041,0.6806959793087233,0.009306497188762766
2,할명수 ep.03 | JTBC에서 유튜브 라방 할 박명수｜명언 제조기 박명수의 고민 상담,24,402020,4296,0,,2020-09-04T08:30:13Z,"['JTBC', '제이티비씨', 'KOREA', 'Broadcast', '박명수', '할명수', '박명수 유튜브', '명수', 'JTBC 할명수', '정준하', '박명수 라이브', '라이브', '유튜브 라이브', '박명수 라방', '라방', '하와수', '박명례', '구독자', '구독자애칭']",168.00027777777777,1.292365457625702,1.0101105102280743,0.01381026318581169
3,할명수 ep.04｜입 짧은 박명수의 세계 과자 먹방(mukbang) 도전기,24,664445,9927,0,,2020-09-11T08:30:12Z,"['JTBC', '제이티비씨', 'KOREA', 'Broadcast', '박명수', '할명수', '박명수 유튜브', '명수', 'JTBC 할명수', '유민상', '쿠키영상', '쿠키', '먹방', '쿠키먹방', 'Park Myung-soo', 'Yu Minsang']",167.99972222222223,2.1359777287003374,2.33411709381613,0.03191212352084559
4,할명수 ep.05｜얼굴 믿고 노래할 K-pop Star 박명수 (feat. god 김태우),24,278040,3707,0,,2020-09-18T08:30:11Z,"['JTBC', '제이티비씨', 'KOREA', 'Broadcast', '박명수', '할명수', '박명수 유튜브', '명수', 'JTBC 할명수', '김태우', '노래', '이승철', 'K-POP', 'BTS', '방탄소년단', 'GOD', '조커', '고스타버스타', '김태우 버스', '할명수 로고송', '로고송']",167.99972222222223,0.8938094916627287,0.8716200329179403,0.011916816952933878
5,"할명수 ep.06｜추격전의 달인 조커 박명수, 어몽어스(among us) 도전",24,1861249,32038,0,,2020-09-25T08:30:14Z,"['JTBC', '제이티비씨', 'KOREA', 'Broadcast', '박명수', '할명수', '박명수 유튜브', '명수', 'JTBC 할명수', '추격전', '조커', '어몽어스', '게임', '박명수 어몽어스', '박명수 게임', '게임할명수', '라방', '할명수 라이브', 'Park Myung-soo']",168.00083333333333,5.983319028009503,7.53303550434987,0.10299190222230795
6,"🎉채널 독립🎉 어몽어스로 게임에 눈뜬 박명수, 폴가이즈(Fall Guys) 도전 (@zzamtasooa) ｜할명수 ep.07",20,848545,13904,0,,2020-10-09T08:30:10Z,"['할명수', '박명수', '폴가이즈', '어몽어스', '게임', '짬타수아', '문어여자', 'JTBC', 'JTBC Entertainment', '예능', 'Fall Guys', 'Among us', '무한도전', '정형돈', '노홍철', '하와수', '정준하', '오분순삭', '놀면뭐하니', '유재석', '하하', '추격전', '출발드림팀', '드림팀', '무도', '놀뭐', '노찌롱', '명수옹', '명수', '박태민', 'Park Myungsoo', '짬타', 'Gpark', '롤', '리그오브레전드', '폴가이즈시즌2']",335.99888888888887,2.7278002269563735,3.269221725840583,0.044696903942161484
7,고통 참기 챌린지｜할명수 ep.08,17,434086,8106,0,,2020-10-16T08:30:12Z,"['할명수', '박명수', '필라테스', '김동은', '운동뚱', '무한도전', '유재석', '하하', '정준하', '광희', '캐딜락', '폼롤러', '게임', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '드림팀', '무도', '놀뭐', '노찌롱', '명수옹', '명수', '박태민', 'Park Myungsoo', 'Gpark', '유민상', '심으뜸', '양정원', '동작', '기구', '요가', '방귀', '속근육', '김민경', '보수', '운동', '고통']",168.00055555555556,1.3954473708743607,1.9059487420644252,0.026058192128535745
8,이래서 매드몬스터가.. 필터에 빠졌나봅니다 | 사진사 할명수 ep.09,24,335824,7240,0,,2020-10-23T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '사진사박씨', '짠내투어', '조이', '레드벨벳', '구도', '자세', '색감', '보정', '디에디트', '에디터M', '아이폰', '갤럭시', '유라이크', '소다', '스노우', 'snow', '보정어플', '보정앱', 'B612', '증명사진', '프로필사진', '사진관', '스튜디오', '인생샷', '시현하다', '셀프사진', '스마트폰', '포토매틱', '포즈', '메이크업', '한예슬', '김신영', '닮은꼴', 'photo', '뒷광고', '인스타그램', '이력서 사진', '포토그래퍼', '레전드', '전설', '아이폰12', '카메라', '촬영', '이호창', '매드몬스터', '루돌프필터', '피식대학']",167.99972222222223,1.079566532614531,1.7023277686339056,0.02327427967068823
9,🙌인생샷 어서오고🙌 사진사 박명수가 찍은 충격적 비주얼의 사진들 (@the-edit) | 할명수 ep.10,24,244608,5273,0,,2020-10-30T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '사진사박씨', '짠내투어', '조이', '레드벨벳', '구도', '자세', '색감', '보정', '꿀팁', '디에디트', '에디터M', '아이폰', '갤럭시', '유라이크', '소다', '스노우', 'snow', '보정어플', '보정앱', 'B612', '증명사진', '프로필사진', '사진관', '스튜디오', '인생샷', '시현하다', '셀프사진', '스마트폰', '포토매틱', '포즈', '메이크업', '닮은꼴', 'photo', 'photograhpy', '인스타그램', '홍보사진', '잘찍는법', '포토그래퍼', '아이폰12', '카메라', '촬영']",168.0,0.7863363261999595,1.239830707735716,0.01695100506954959
10,박명수는 광고 사진도 잘 찍을까??ㅣ할명수EP11 (@케이뱅크),24,390014,6491,0,,2020-11-06T08:30:11Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '케이뱅크', 'PPL', '앞광고', '이벤트', '구독자', '깨스', '5천원', '적금', '고금리', '네고왕', '광고', '유료광고', '네고']",168.0,1.253770015398315,1.5262167881495414,0.02086648471580626
11,면제 박명수의 군대 음식 먹방(mukbang) 🙋‍♂️Yes I Can🙋‍♂️ㅣ할명수 ep.12,24,1055010,13021,0,,2020-11-13T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '먹방', '군대', '군인', 'Yes I can', '공불', '슈넬치킨', '군대리아', '음식', '쯔양', '입짧은햇님', '맛다시', '전역신고', '까르보나라', '쌀국수', '빅팜', '전투식량', '먹는 법', '신형 전투식량', '구형 전투식량', '군대 음식', '유민상', '밀리터리버거', '진짜사나이', '진사', '238번', '238번훈련병', '238번훈련생', '와썹맨', '네고왕']",168.00027777777777,3.391519032510054,3.0616035739478016,0.04185834193260103
12,박명수 명언 zipㅣ할명수 ep.13,24,247730,6246,0,,2020-11-20T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '자기계발서', '작가', '교보문고', '영풍문고', '알라딘', '예스24', '박진영', 'JYP', '허지웅', '대필', '출판', 'PDF', '명언', '어록', '베스트셀러', '홍현희', '제이쓴', '홍쓴부부', '김태호PD', '추천사', '나영석', '이수근', 'BTS', '앨범', '신곡', 'BE', '스티브잡스', '잡스', '서울사이버대학교']",168.0,0.7963725556380656,1.468610392664002,0.020078888235237388
13,박명수 탈모팁 공개합니다 | 할명수 ep.14,24,178571,3595,0,,2020-11-27T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '주호민', '침착맨', '이말년', '주펄', '노돌리', '머머리', '빡빡이', '문어', '대머리', '탈모문신', '탈모약']",168.0,0.5740485352312801,0.8452856806959793,0.011556772847530965
14,화덕 피자는 사드세요.....제발 (feat.@승우아빠) | 할명수 ep.15,24,2081322,39202,0,,2020-12-05T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '승우아빠', '목진화', '목방화', '요리', '화덕피자', '콜라보', '사드세요', '제발', '서울혁신파크', '파인애플피자', '마이야르', '들들볶아', '볶는', '볶아', '볶인', '볶임', '들들', '화덕', '피자', '시카고딥디쉬', '육식맨', '쿡방', '시카고딥디쉬피자']",192.0,6.690783192369636,9.217493533976016,0.1260218662500442
15,⭐️박명수가 진지하게 노래 불렀을 때⭐️ 이승철 - 잊었니 (Covered by 박명수) | 할명수 ep.16,10,1854917,24932,0,,2020-12-11T08:30:10Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '이승철', '잊었니', '명수어게인', '비긴어게인', '싱어게인', '두키낮은']",143.99944444444444,5.962963677336188,5.8622149071243825,0.0801483896062982
16,⭐️박명수가 진지하게 노래 불렀을 때⭐️ 이승철 - 말리꽃 (Covered by 박명수) | 할명수 ep.16,10,1105949,15883,0,,2020-12-13T08:30:01Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '두키내린', '이승철', '말리꽃', '노래방', '명곡', '코노']",47.9975,3.5552715921986158,3.73454032447684,0.051058754697450436
17,⭐️아이유가 박명수에게 듀엣하자고 했던 노래⭐️ 푸르던 @이지금 [IU Official] | 할명수 ep.16,10,450797,10495,0,,2020-12-12T07:45:20Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '아이유', '푸르던', '가요제', '커버', '무도가요제', '이지금', '혁오', '코창력']",-24.744722222222222,1.4491678802081827,2.467669880084646,0.03373806148396036
18,밸런스 게임🤷‍♂️인 줄 알았는데 청문회👨‍⚖️였던 건에 대하여 | 할명수 ep.17,24,1094638,21107,0,,2020-12-18T08:30:12Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '밸런스게임']",144.74777777777777,3.5189103522324343,4.962849753115448,0.06785224047088625
19,박명수는 인형탈 사진도 잘 찍을까? | 할명수 ep.18,24,141912,3397,0,,2020-12-25T08:30:10Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '타이어픽', '타야패밀리', '정세운', '시그', '타이어', '시즌그리팅', '아이돌']",167.99944444444444,0.4562015989815895,0.7987303080178697,0.010920266304050817
20,[독립채널 재업] 본인등판 할 명수 - 박명수 조이(Joy) 전화연결? | 박명수 어록 이상형 월드컵 | 할명수 ep.01,24,113364,2214,0,,2021-01-06T08:30:00Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '신진대사', '본인등판']",287.9972222222222,0.36442892825799733,0.520573712673407,0.007117300440732562
21,[독립채널 재업] JTBC에서 유튜브 라방 할 박명수｜명언 제조기 박명수의 고민 상담 | 할명수 ep.03,24,194173,3570,0,,2021-01-04T08:30:02Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '라방', '박명례', '할머니', '유튜브', '라이브']",-47.99944444444444,0.6242039649857107,0.8394074770750058,0.011476405859717815
22,[독립채널 재업] 입 짧은 박명수의 세계 과자 먹방(mukbang) 도전기 | 할명수 ep.04,24,525510,7786,0,,2021-01-03T08:30:04Z,"['할명수', '박명수', '무한도전', '유재석', '하하', '정준하', '광희', 'JTBC', 'JTBC Entertainment', '예능', '정형돈', '노홍철', '하와수', '오분순삭', '놀면뭐하니', '무도', '놀뭐', '노찌롱', '명수옹', '명수', 'Park Myungsoo', 'Gpark', '레전드', '전설', '쿠키', '먹방', '유민상']",-23.999444444444446,1.6893462306275375,1.8307077357159651,0.025029494684527427
