,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
0,혼돈의 러시아 입국 후기 - 세계여행(1),19,2560942,27446,0,,2021-07-06T10:59:05Z,"['러시아 여행', '세계여행', '모스크바 여행', '여행유튜버', '모스크바', '러시아']",0.0,1.0,1.0,0.010717150173647041
1,러시아 백신 관광의 현실 - 세계여행(2),19,1538577,21086,0,,2021-07-10T10:48:22Z,"['러시아', '러시아 여행', '모스크바 여행', '러시아 백신', '러시아 백신 후기', '스푸트니크']",95.82138888888889,0.6007855703096752,0.768272243678496,0.008233689009747195
2,러시아 최대 벼룩시장 대탐험 - 세계여행(3),19,1685397,22935,0,,2021-07-14T09:47:34Z,"['세계여행', '러시아', '러시아 여행', '이즈마일로보 시장']",94.98666666666666,0.658116036989514,0.8356408948480653,0.008955688961327512
3,끝없는 시베리아 횡단열차 꼬리칸에서의 숙식 - 세계여행(4),19,4223107,36982,0,,2021-07-19T09:46:11Z,"['시베리아 횡단열차', '시베리아 횡단열차 꼬리칸', '시베리아 횡단열차 3등석', '러시아 여행']",119.97694444444444,1.6490443750776083,1.3474458937550098,0.014440779994236496
4,만원짜리 소련 아파트 생활 - 세계여행(5),19,7011875,54357,0,,2021-07-23T09:02:50Z,"['러시아 물가', '러시아 집', '무르만스크', 'ㄹ', '러시아 여행']",95.2775,2.7380061711667034,1.980507177730817,0.021225392843727035
5,머나먼 북극마을 대모험 - 세계여행(6),19,2631186,48996,0,,2021-07-28T09:03:37Z,,120.01305555555555,1.0274289694963807,1.7851781680390586,0.019132022513590703
6,러시아 수도에서의 먹방 일상 - 세계여행(7),19,1904635,26162,0,,2021-08-01T00:53:43Z,"['러시아', '러시아 여행', '러시아 물가', 'ㅁ', '모스크바']",87.835,0.7437243795447144,0.9532172265539605,0.010215772165086128
7,숨겨진 소련 휴양지 탐험 - 세계여행(8),19,1473520,21715,0,,2021-08-05T11:14:56Z,"['러시아 여행', '노보시비르스크', '노보시비리스크', '러시아', '소련여자']",106.3536111111111,0.5753820273946071,0.7911899730379655,0.008479301756931628
8,최고급 시베리아 횡단열차 2등석 후기 - 세계여행(9),19,2628444,33489,0,,2021-08-09T08:58:43Z,"['시베리아 횡단열차', '시베리아횡단열차', '시베리아횡단열차 2등석', '러시아 여행', '여행유튜버']",93.72972222222222,1.0263582697304352,1.2201778036872404,0.013076828760666973
9,6년만에 재회한 러시아 친구와 여행 - 세계여행(10),19,1644073,24750,0,,2021-08-13T12:48:42Z,"['러시아', '러시아 여행', '이르쿠츠크', '바이칼호수', '바이칼']",99.83305555555556,0.6419797871252063,0.9017707498360417,0.009664412548195157
10,갑자기 러시아에 남게 된 이유 - 세계여행(11),19,1613838,21089,0,,2021-08-16T08:14:55Z,,67.43694444444445,0.630173584563805,0.7683815492239306,0.008234860453692431
11,혼돈의 러시아 대탈출 48시간 - 세계여행(12),19,1831703,29318,0,,2021-08-20T11:22:16Z,"['러시아', '러시아 여행', '옴스크', '노보시비르스크', '이르쿠츠크', '카자흐스탄', '누르술탄', '아스타나']",99.1225,0.7152457962734026,1.0682066603512352,0.011448131195474165
12,소련 강제 수용소 도시 탐험 - 세계여행(13),19,1585509,24847,0,,2021-08-25T12:10:57Z,"['소련', '소련 수용소', '카자흐스탄', '카자흐스탄 여행', '카라간다', '러시아']",120.81138888888889,0.6191116393889436,0.9053049624717627,0.009702289235757779
13,처음 본 카자흐스탄 여성과의 기묘한 모험 - 세계여행(14),19,2992121,37730,0,,2021-08-29T11:45:11Z,"['카자흐스탄', '카자흐스탄 여행', '러시아', '러시아 여행']",95.57055555555556,1.1683673429542722,1.3746994097500547,0.014732860017915283
14,카자흐스탄 만칼로리 먹방 기행 - 세계여행(15),19,3337795,37582,0,,2021-09-03T08:02:15Z,"['카자흐스탄 여행', '중앙아시아', '러시아 여행', '먹방', '먹방 여행', '러시아', '카자흐스탄']",116.28444444444445,1.3033465810627496,1.3693070028419443,0.014675068783283651
15,소련의 극비 방사능 호수에 가다 - 세계여행(16),19,1613187,23909,0,,2021-09-07T11:44:20Z,"['소련', '러시아 여행', '카자흐스탄', '카자흐스탄 여행', '러시아', '방사능']",99.70138888888889,0.6299193812276889,0.8711287619325221,0.00933601776221406
16,카자흐스탄의 이상한 사슴피 목욕탕  - 세계여행(17),19,1696633,27740,0,,2021-09-10T11:16:44Z,"['녹혈 목욕', '카자흐스탄 여행', '러시아 여행', '러시아', '카자흐스탄', '여행유튜버', '여행유튜브']",71.54,0.6625034850457371,1.0107119434525977,0.010831951680280148
17,카자흐스탄 산골 온천마을 대모험 - 세계여행(18),19,1573436,33700,0,,2021-09-15T11:38:58Z,"['카자흐스탄', '카자흐스탄 여행', '러시아', '소련', '카자흐스탄 시골']",120.37055555555555,0.6143973584719997,1.227865627049479,0.013159220318148557
18,힘겨운 카자흐스탄 열차 꼬리칸 24시 - 세계여행(19),19,1927570,30605,0,,2021-09-19T15:00:14Z,"['열차', '시베리아 열차', '카자흐스탄', '시베리아 횡단열차', '카자흐스탄 여행', '러아 여행', '러아']",99.35444444444444,0.752680068506042,1.1150987393427094,0.011950680647980313
19,이상한 택시기사와 워터파크에서 1박 2일 - 세계여행(20),19,2915247,44049,0,,2021-09-30T09:12:43Z,"['워터파크', '카자흐스탄 워터파크', '카자흐스탄', '카자흐스탄 여행', '중앙아시아', '여행유튜버']",258.2080555555556,1.1383494823389206,1.604933323617285,0.017200311447896906
20,따뜻한 카자흐스탄 가정에서의 하루 - 세계여행(21),19,2208186,49359,0,,2021-10-04T03:30:39Z,,90.29888888888888,0.8622553732181362,1.7984041390366539,0.01927376723096423
21,130만원짜리 러시아 우주기지 투어 - 세계여행(22),19,1732055,30562,0,,2021-10-09T04:02:06Z,"['러시아', '카자흐스탄', '우주선', '우주기지', '바이코누르', '러시아 우주선']",120.52416666666667,0.6763351141884509,1.1135320265248123,0.011933889951431935
22,카자흐스탄 농촌 가정방문 - 세계여행(23),19,1264891,23007,0,,2021-10-14T10:24:05Z,"['카자흐스탄', '카자흐스탄 여행', '러시아', '러시아 여행', '알마티', '여행유튜버']",126.36638888888889,0.49391630111107554,0.8382642279384974,0.00898380361601317
23,우즈베키스탄 입국하자마자 이상한 동행 - 세계여행(24),19,2086546,38220,0,,2021-10-18T06:17:21Z,"['세계여행', '여행유튜버', '우즈베키스탄', '타슈켄트', '우즈베키스탄 여행', '러시아 여행']",91.88777777777777,0.8147572260519762,1.3925526488377178,0.014924195862303792
24,러시아에서 만났던 이방인을 찾아서 - 세계여행(25),19,2335302,38424,0,,2021-10-22T10:50:04Z,"['우즈베키스탄', '러시아 여행', '우즈베키스탄 여행', '중앙아시아 여행', '중앙아시아', '여행유튜버']",100.54527777777778,0.9118917960656665,1.3999854259272755,0.015003854050579826
25,우즈베키스탄 시골마을 먹방 일기 - 세계여행(26),19,2345836,40236,0,,2021-10-26T13:06:17Z,"['우즈베키스탄', '중앙아시아', '러시아', '해외 먹방', '먹방']",98.27027777777778,0.9160051262387043,1.4660059753698171,0.015711406193502236
26,한국어 능력자가 넘쳐나는 이상한 마을 결혼식 - 세계여행(27),19,3456539,59007,0,,2021-10-30T22:26:48Z,"['우즈베키스탄', '러시아', '소련', '중앙아시아', '여행', '세계여행', '여행유튜버']",105.34194444444445,1.3497138943404419,2.149930773154558,0.023041130958842488
27,우즈베키스탄 시골집에 소파 선물해주기 - 세계여행(28),19,2875699,72371,0,,2021-11-05T08:46:42Z,"['우즈베키스탄', '우즈벡', '우즈배키스탄', '러시아', '러시아 여행', '여행유튜버']",130.33166666666668,1.1229067272901925,2.636850542884209,0.028259523253552795
28,열악한 우즈베키스탄 꼴찌팀에서 보낸 4일 - 세계여행(29),19,1946667,32263,0,,2021-11-11T08:59:09Z,"['우즈베키스탄', '우주베키스탄', '우즈배키스탄', '투론', '김보용', '김보영']",144.2075,0.7601370901800978,1.1755082707862712,0.012598098668380618
