,title,category_id,views,likes,favorites,comments,date,tags,date_diff,view_per_first,likes_per_first,likes_per_view
0,[연플리] - EP1. 남친이 술자리에 여자와 같이 있다,24,3324334,18970,0,,2017-01-26T10:05:32Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",0.0,1.0,1.0,0.005706406155338182
1,[연플리] - EP2. 남사친에게 여친이 생겼다,24,3105188,15085,0,,2017-01-28T10:00:02Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",47.90833333333333,0.9340782243902087,0.7952029520295203,0.004537751020204347
2,[연플리 시즌1] - EP1 나에게는 세 명의 남사친이 있다,24,3160099,17010,0,,2017-03-09T10:00:03Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",960.0002777777778,0.9505961194031647,0.8966789667896679,0.005116814375450842
3,[연플리 시즌1] - EP2. 대학 신입생이 가장 조심해야 하는 것,24,4441201,23913,0,,2017-03-11T10:00:04Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트', '영화', '웹영화']",48.000277777777775,1.3359671440956293,1.260569319978914,0.007193320526758142
4,[연플리 시즌1] - EP3. 남친이 나를 좋아하는 진짜 이유,24,3815692,23610,0,,2017-03-16T10:00:01Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",119.99916666666667,1.1478064478478998,1.2445967316816025,0.007102174450581681
5,[연플리 시즌1] - EP4. 남녀가 친구일 때 생기는 일,24,2757083,13822,0,,2017-03-18T10:00:03Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",48.00055555555556,0.8293640169730238,0.7286241433842909,0.004157825296736128
6,[연플리 시즌1] - EP5. 남친의 여사친이 신경 쓰인다,24,3029722,16793,0,,2017-03-23T10:00:01Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",119.99944444444445,0.9113771359917505,0.885239852398524,0.005051538142677601
7,[연플리 시즌1] - EP6. 여자가 헤어지자고 말하는 이유,24,3565972,20792,0,,2017-03-25T10:00:01Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",48.0,1.072687642096131,1.096046389035319,0.006254485860927332
8,[연플리 시즌1] - EP7 취중고백이 좋은 이유,24,2755462,17128,0,,2017-03-30T10:00:02Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",120.00027777777778,0.8288764005060864,0.9028993147074328,0.005152310207097121
9,[연플리 시즌1] - EP.08. 남자가 사랑에 빠지는 과정 - 최종화,24,3745739,23066,0,,2017-04-01T10:00:27Z,"['연플리', '연예', '드라마', '웹드라마', '연예플레이리스트']",48.00694444444444,1.1267637367364411,1.2159198734844492,0.006938532650449684
10,[연플리 시즌2] - EP.01 남사친에게 연애상담을 했다,24,3664336,26601,0,,2017-06-29T10:00:00Z,"['연플리', '연애', '드라마', '웹드라마', '연예플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '웹영화', '단편영화']",2135.9925,1.102276726706763,1.402266736953084,0.008001903539175065
11,[연플리 시즌2] - EP.02 남자가 질투하는 이유,24,3621141,25599,0,,2017-07-01T10:00:01Z,"['연플리', '연애', '드라마', '웹드라마', '연예플레이리스트', '플레이리스트', '플레이리스트스튜디오', '연플리시즌2', '영화', '단편영화']",48.000277777777775,1.0892831466392967,1.3494464944649447,0.007700489782314292
12,[연플리 시즌2] - EP.03 썸이 시작되는 의외의 순간,24,3635771,21406,0,,2017-07-06T10:00:05Z,"['연플리', '연애', '드라마', '웹드라마', '연예플레이리스트', '플레이리스트', '플레이리스트스튜디오']",120.00111111111111,1.0936840281391702,1.1284132841328414,0.006439184510341018
13,[연플리 시즌2] - EP.04 썸인지 아닌지 확인하는 법,24,4057313,24452,0,,2017-07-08T10:04:02Z,"['연플리', '연애', '드라마', '웹드라마', '플레이리스트', '플레이리스트스튜디오', '연애플레이리스트', '연플리시즌2', '연애플레이리스트시즌2']",48.06583333333333,1.2204889761377768,1.2889826041117554,0.00735545826622716
