,id,title,category_id,views,likes,favorites,comments,date,date_gap,duration,tags,date_diff,view_per_first,view_per_time,likes_per_first,likes_per_view
0,GDDrCGz91cU,리부트 1생성 해제..방송인 파티 단퐁회 결성합니다..[ 이세계 단퐁회  EP.1 ],20,186547,1085,0,,2023-02-26T12:38:44Z,986.35,485,"['메이플스토리', '메이플', '바이퍼']",0.0,1.0,189.12860546459166,1.0,0.005816228617989032
1,UwWao1oWUvE,리부트 1생성 해제..방송인 파티 단퐁회 결성합니다..[ 이세계 단퐁회  EP.2 ],20,192497,1155,0,,2023-03-01T11:49:14Z,915.17,644,"['메이플스토리', '메이플', '제논', '리부트']",71.175,1.0318954472599398,210.34015538096747,1.064516129032258,0.006191469173988324
2,dyidENqhNSI,초반에 다 팔고 시작했습니다....[ 이세계 단퐁회  EP.3 ],20,196575,1034,0,,2023-03-06T08:20:47Z,798.65,661,"['메이플스토리', '메이플', '제논', '단퐁회', '리부트']",116.52583333333334,1.0537558899365844,246.1341012959369,0.9529953917050691,0.005542839070046691
3,eXuqauyCgM8,메가버닝으로 하이퍼버닝급 업속도 보여드리겠습니다..[ 이세계 단퐁회  EP.4 ],20,186949,1045,0,,2023-03-08T12:48:05Z,746.19,579,"['메이플스토리', '메이플', '제논', '리부트', '단퐁회']",52.455,1.0021549529073102,250.53806671223145,0.9631336405529954,0.0056018054431322935
4,xV5Y8mJKphA,춘자 진캐 역전세계가 열리려고 합니다... [ 이세계 단퐁회  EP.5 ],20,137026,876,0,,2023-03-10T10:39:50Z,700.33,361,"['메이플스토리', '메이플', '제논', '시드', '리부트', '단퐁회']",45.8625,0.7345387489479863,195.65918923935857,0.8073732718894009,0.004695867529362573
5,-tQx4qEU1ig,쐈어요 그 하나 낭만으로 하는 제논...[ 이세계 단퐁회  EP.6 ],20,168255,1071,0,,2023-03-12T10:57:02Z,652.04,587,"['메이플스토리', '메이플', '제논', '단퐁회', '리부트']",48.28666666666667,0.9019442821380135,258.0439850315932,0.9870967741935484,0.005741180506789173
6,9zbprp6hJps,내 스매셔 기달려줘..............[ 이세계 단퐁회  EP.7 ],20,131822,907,0,,2023-03-15T13:33:47Z,577.43,909,"['메이플스토리', '캐논슈터', '메이플']",74.6125,0.7066422938991246,228.29087508442583,0.8359447004608295,0.004862045489876546
7,VCK6Zk7oQlQ,저도 이젠 리레 오너입니다ㅋㅋ [ 이세계 단퐁회 EP.8 ],20,193882,949,0,,2023-03-18T11:07:08Z,507.87,552,"['메이플스토리', '메이플', '제논', '단퐁회', '리부트']",69.55583333333334,1.0393198496893545,381.7551735680391,0.8746543778801843,0.005087189823476121
8,KHUMLeASFiM,명훈이 격파 완료했습니다 ㅋㅋ [ 이세계 단퐁회 EP.9 ],20,191471,1225,0,,2023-03-21T11:00:13Z,435.99,818,"['메이플스토리', '메이플', '제논', '단퐁회', '리부트']",71.88472222222222,1.0263954928248644,439.16374228766716,1.1290322580645162,0.006566709729987617
9,4GSJLuszhjk,시드링 빼고 다 가진남자............[ 이세계 단퐁회 EP.10 ],20,170617,912,0,,2023-03-23T11:41:32Z,387.3,527,"['메이플스토리', '메이플', '제논', '리부트', '단퐁회']",48.68861111111111,0.9146059706133038,440.5293054479731,0.840552995391705,0.0048888483867336385
10,VLGB61jVJDA,진춘 역전세계.....이번에 뒤집어 보겠습니다..[ 이세계 단퐁회 EP.11 ],20,188652,1176,0,,2023-03-25T10:58:15Z,340.02,492,"['메이플스토리', '메이플', '제논', '단퐁회', '리부트']",47.27861111111111,1.0112840195768358,554.8261866949003,1.0838709677419356,0.006304041340788112
11,zDO9Zb_Dr2c,진짜 X댄거 같습니다....[ 이세계 단퐁회 EP.12 ],20,157647,1220,0,,2023-03-27T12:06:23Z,290.89,556,"['메이플스토리', '메이플', '제논', '리레', '시드', '단퐁회', '리부트']",49.135555555555555,0.8450792561660064,541.9471277802606,1.1244239631336406,0.0065399068331305245
12,SGJLq5TMK9Q,비숍 자전 위기에 처했습니다...[ 이세계 단퐁회 EP.13 ],20,125749,821,0,,2023-03-31T03:00:10Z,203.99,483,"['메이플스토리', '메이플', '제논', '리부트', '단퐁회']",86.8963888888889,0.6740874953765003,616.4468846512084,0.7566820276497696,0.004401035663934558
13,o6OH8n1NEWo,리레는 1렙이지만 딜량은 1등입니다...[ 이세계 단퐁회 EP.14 ],20,171083,1044,0,,2023-04-01T11:35:12Z,171.41,863,"['메이플스토리', '메이플', '제논', '단퐁회', '리부트']",32.583888888888886,0.9171040006003849,998.0922933317777,0.9622119815668203,0.005596444863760875
14,JhScBePh7Zk,단퐁회 멤버들의 고민이 깊습니다..[ 이세계 단퐁회 EP.15 ],20,184452,1230,0,,2023-04-03T11:34:22Z,123.42,510,"['메이플스토리', '캐논슈터', '메이플']",47.986111111111114,0.9887695862168783,1494.5065629557607,1.1336405529953917,0.006593512626844709
15,S6eg1SfYdgg,내안의 진캐가 꿈틀거린다..........[ 이세계 단퐁회 EP.16 ],20,173109,1176,0,,2023-04-05T13:30:13Z,73.49,481,"['메이플스토리', '메이플', '제논', '리부트', '단퐁회']",49.93083333333333,0.9279645344068786,2355.5449721050486,1.0838709677419356,0.006304041340788112
